,Customer ID,Segment,First Order Date (day),First Order Date (month),Last Order Date (day),Last Order Date (month),Days Since Global Last Order To Date,Churned,Customer Lifetime (months),Customer Lifetime (days),Total Orders,Total Products,Total Quantity,Purchase Frequency,Total Sales,Total Profit,Avg Order Value,Profit Margin,Customer Lifetime (days)_log,Total Sales_log,Avg Order Value_log,Cluster(Freq-Lifetime)_AllSegments
882,VG-21790,Consumer,2015-08-08,2015-08,2018-07-29,2018-07,154,False,36,1086,6,8,32,0.16666666666666666,846.01,143.6268,141.00166666666667,0.16976962447252397,6.99117688712121,6.741712500957802,4.955838794621584,(Regular - Below Average Purchase Freq)
893,VG-21805,Corporate,2015-09-22,2015-09,2018-03-19,2018-03,286,True,31,909,5,6,16,0.16129032258064516,427.356,-52.333,85.4712,-0.12245762315259409,6.813444599510896,6.059954625549025,4.459811410521471,(Regular - Below Average Purchase Freq)
898,VM-21685,Home Office,2015-04-07,2015-04,2018-11-06,2018-11,54,False,44,1309,7,12,37,0.1590909090909091,2454.838,513.5269,350.6911428571429,0.20918973064617702,7.177782416195197,7.806223326179464,5.862753355361691,(Regular - Below Average Purchase Freq)
899,SG-20080,Consumer,2016-10-31,2016-10,2018-12-22,2018-12,8,False,27,782,3,11,30,0.1111111111111111,3406.581,570.438,1135.527,0.16745176468723333,6.663132695990803,8.133757934381336,7.035732400159543,(Regular - Below Average Purchase Freq)
902,BP-11185,Corporate,2016-03-24,2016-03,2018-12-29,2018-12,1,False,34,1010,9,18,69,0.2647058823529412,3675.849,363.5991,408.4276666666667,0.098915679071692,6.918695219020472,8.209811414371554,6.014760249514126,(Regular - Above Average Purchase Freq)
905,JW-15220,Corporate,2016-04-30,2016-04,2018-11-18,2018-11,42,False,32,932,6,14,66,0.1875,7721.700000000001,2173.7094,1286.95,0.2815065853374257,6.838405200847344,8.951919322806361,7.160807086035011,(Regular - Below Average Purchase Freq)
907,JF-15415,Consumer,2015-06-17,2015-06,2018-12-28,2018-12,2,False,43,1290,6,14,69,0.13953488372093023,2371.444,635.6376,395.24066666666664,0.2680382079441893,7.1631723908466425,7.771675926412042,5.982021770760564,(Regular - Below Average Purchase Freq)
912,BS-11590,Corporate,2015-01-14,2015-01,2018-11-25,2018-11,35,False,47,1411,6,10,41,0.1276595744680851,2454.912,381.7807,409.152,0.15551706130403048,7.252762418053187,7.806253458006209,6.016527822701651,(Regular - Below Average Purchase Freq)
916,AI-10855,Consumer,2015-04-28,2015-04,2018-12-17,2018-12,13,False,45,1329,10,18,72,0.2222222222222222,4375.77,867.7271000000001,437.57700000000006,0.1983027215781451,7.1929342212158,8.384066288403332,6.083535395028302,(Regular - Above Average Purchase Freq)
926,VP-21730,Home Office,2016-07-05,2016-07,2018-11-30,2018-11,30,False,29,878,3,5,18,0.10344827586206896,993.8919999999999,205.3888,331.2973333333333,0.20665102445738573,6.778784897685177,6.902634188553838,5.80603015045123,(Regular - Below Average Purchase Freq)
927,RF-19735,Consumer,2015-08-06,2015-08,2018-10-02,2018-10,89,False,39,1153,7,14,53,0.1794871794871795,2341.2960000000003,711.6168,334.4708571428572,0.3039414068105869,7.050989447068045,7.758886923874228,5.815535088683128,(Regular - Below Average Purchase Freq)
933,CM-11815,Corporate,2015-11-14,2015-11,2018-08-21,2018-08,131,False,34,1011,6,10,38,0.17647058823529413,1673.888,214.463,278.98133333333334,0.12812267009501233,6.919683849847411,7.423501576351916,5.634722934280262,(Regular - Below Average Purchase Freq)
938,CM-11935,Consumer,2016-09-24,2016-09,2017-01-22,2017-01,707,True,5,120,2,4,18,0.4,565.392,-43.7324,282.696,-0.07734881285904292,4.795790545596741,6.339286417985976,5.647903242314633,(Relationship Builder)
942,KD-16345,Consumer,2015-09-02,2015-09,2018-11-19,2018-11,41,False,39,1174,6,10,36,0.15384615384615385,1888.95,328.5942,314.825,0.17395600730564598,7.069023426578259,7.544305652677292,5.755188262716101,(Regular - Below Average Purchase Freq)
943,GD-14590,Corporate,2015-05-05,2015-05,2018-12-25,2018-12,5,False,44,1330,4,6,25,0.09090909090909091,1888.056,230.93729999999996,472.014,0.12231485718643936,7.193685818395112,7.543832512377078,6.159124986362579,(Regular - Below Average Purchase Freq)
946,TR-21325,Consumer,2015-12-01,2015-12,2018-06-20,2018-06,193,True,31,932,5,7,22,0.16129032258064516,675.942,220.3644,135.1884,0.3260108115785082,6.838405200847344,6.517585597159495,4.914039221219028,(Regular - Below Average Purchase Freq)
947,LC-16885,Consumer,2015-04-25,2015-04,2018-12-14,2018-12,16,False,45,1329,12,23,93,0.26666666666666666,7663.103999999999,1288.3469,638.592,0.16812337402702615,7.1929342212158,8.944302889495996,6.46083047306419,(Regular - Above Average Purchase Freq)
951,DC-13285,Consumer,2015-12-29,2015-12,2018-12-07,2018-12,23,False,37,1074,5,7,37,0.13513513513513514,1174.618,132.06820000000002,234.9236,0.11243502142824308,6.980075940561763,7.06954924575793,5.463508023800567,(Regular - Below Average Purchase Freq)
953,LH-16750,Consumer,2015-09-21,2015-09,2018-08-01,2018-08,151,False,36,1045,3,3,12,0.08333333333333333,287.426,12.627699999999999,95.80866666666667,0.04393374294601045,6.952728644624869,5.664438553913176,4.5727365219552505,(Regular - Below Average Purchase Freq)
955,DV-13045,Corporate,2017-06-12,2017-06,2018-12-11,2018-12,19,False,19,547,5,9,28,0.2631578947368421,1119.481,-427.18399999999997,223.8962,-0.38159111231007936,6.306275286948016,7.021513336381463,5.415638962424125,(Relationship Builder)
960,VS-21820,Consumer,2015-01-07,2015-01,2018-05-23,2018-05,221,True,41,1232,4,8,38,0.0975609756097561,1055.981,-262.8093,263.99525,-0.24887692108096643,7.117205503164344,6.963172010306597,5.579711901297274,(Regular - Below Average Purchase Freq)
962,DW-13540,Consumer,2017-02-27,2017-02,2018-09-23,2018-09,98,False,20,573,5,9,21,0.25,344.08,69.6672,68.816,0.2024738432922576,6.352629396319567,5.843776274208378,4.24586320986101,(Relationship Builder)
966,LT-17110,Consumer,2015-06-01,2015-06,2018-11-26,2018-11,34,False,42,1274,8,14,63,0.19047619047619047,2936.25,320.973,367.03125,0.1093139208173691,7.150701457592526,7.985229048447682,5.908167853041822,(Regular - Below Average Purchase Freq)
971,JF-15565,Consumer,2015-10-11,2015-10,2018-11-06,2018-11,54,False,38,1122,8,16,67,0.21052631578947367,4198.31,1073.2088,524.78875,0.2556287649077843,7.023758954738443,8.342675505060798,6.264899516098835,(Regular - Above Average Purchase Freq)
973,SS-20515,Home Office,2015-07-14,2015-07,2017-08-26,2017-08,491,True,26,774,3,5,36,0.11538461538461539,613.39,199.9345,204.46333333333334,0.3259500480933827,6.652863029353347,6.420629905659339,5.325267591414585,(Regular - Below Average Purchase Freq)
977,MK-18160,Consumer,2015-12-19,2015-12,2018-05-04,2018-05,240,True,30,867,4,11,43,0.13333333333333333,1031.602,227.83380000000002,257.9005,0.22085436049949497,6.7661917146603505,6.939837109302089,5.556443818003213,(Regular - Below Average Purchase Freq)
978,GH-14425,Consumer,2015-06-17,2015-06,2018-11-10,2018-11,50,False,42,1242,4,10,51,0.09523809523809523,4172.8460000000005,1176.4181,1043.2115000000001,0.2819222420381677,7.1252830915107115,8.33659319189182,6.951017334131667,(Regular - Below Average Purchase Freq)
980,TC-21475,Home Office,2015-11-22,2015-11,2018-07-30,2018-07,153,False,33,981,9,11,45,0.2727272727272727,1244.97,119.104,138.33,0.09566816871089263,6.889591308354466,7.127669622010993,4.936845220125501,(Regular - Above Average Purchase Freq)
983,GB-14575,Consumer,2016-06-12,2016-06,2018-12-17,2018-12,13,False,31,918,5,16,63,0.16129032258064516,4716.26,1135.8393,943.2520000000001,0.2408347504166437,6.823286122355687,8.458983401544744,6.850393079673458,(Regular - Below Average Purchase Freq)
987,MG-17695,Consumer,2015-12-26,2015-12,2017-06-23,2017-06,555,True,19,545,3,7,23,0.15789473684210525,1342.254,-398.79319999999996,447.41799999999995,-0.29710710491456904,6.302618975744905,7.202850307456721,6.105725833122013,(Relationship Builder)
989,DH-13075,Corporate,2015-11-21,2015-11,2018-03-28,2018-03,277,True,29,858,6,23,81,0.20689655172413793,4932.838,1193.7404000000001,822.1396666666666,0.24199870338332624,6.755768921984255,8.503872463149383,6.713125890612656,(Regular - Above Average Purchase Freq)
991,SC-20845,Consumer,2017-11-11,2017-11,2018-08-21,2018-08,131,False,10,283,2,4,13,0.2,280.632,31.1757,140.316,0.11109103737278714,5.648974238161206,5.6406012541914015,4.950998517533329,(Relationship Builder)
994,MD-17860,Corporate,2015-12-02,2015-12,2018-11-24,2018-11,36,False,36,1088,5,8,45,0.1388888888888889,1204.902,-4.0402999999999984,240.9804,-0.003353218767999388,6.9930151229329605,7.094983113620486,5.488856731141142,(Regular - Below Average Purchase Freq)
995,MR-17545,Home Office,2015-09-03,2015-09,2018-08-27,2018-08,125,False,36,1089,4,6,29,0.1111111111111111,639.1600000000001,162.9363,159.79000000000002,0.2549225546029163,6.993932975223189,6.461718145108925,5.08009916575632,(Regular - Below Average Purchase Freq)
997,KC-16675,Corporate,2015-12-13,2015-12,2018-11-03,2018-11,57,False,36,1056,4,7,40,0.1111111111111111,1146.05,156.7797,286.5125,0.13680005235373674,6.963189985870238,7.044948708158344,5.661266337553123,(Regular - Below Average Purchase Freq)
999,LM-17065,Consumer,2015-06-27,2015-06,2017-12-04,2017-12,391,True,31,891,5,7,32,0.16129032258064516,1346.76,-44.878,269.352,-0.033322938014197036,6.79346613258001,7.206199234077949,5.599724813618294,(Regular - Below Average Purchase Freq)
1001,RH-19495,Consumer,2015-08-23,2015-08,2018-11-28,2018-11,32,False,40,1193,5,8,38,0.125,3621.374,563.7877,724.2747999999999,0.1556833676941404,7.085064293952548,8.194884890981212,6.58655061752201,(Regular - Below Average Purchase Freq)
1002,HD-14785,Home Office,2015-05-11,2015-05,2016-11-22,2016-11,768,True,19,561,3,7,31,0.15789473684210525,251.342,-135.87599999999998,83.78066666666668,-0.5406020482052342,6.331501849893691,5.530785310282564,4.44006752938339,(Relationship Builder)
1003,JH-16180,Consumer,2016-05-25,2016-05,2017-11-21,2017-11,404,True,19,545,4,5,28,0.21052631578947367,2256.384,-96.95300000000002,564.096,-0.04296830681302474,6.302618975744905,7.721961899696283,6.336995628217541,(Relationship Builder)
1005,GB-14530,Corporate,2015-04-28,2015-04,2018-10-29,2018-10,62,False,43,1280,11,19,62,0.2558139534883721,1568.404,7.837100000000008,142.58218181818182,0.004996863053141926,7.155396301896734,7.358451208434868,4.966907566869223,(Regular - Above Average Purchase Freq)
1010,CB-12415,Consumer,2016-11-05,2016-11,2018-12-04,2018-12,26,False,26,759,8,12,44,0.3076923076923077,1979.2,272.3883,247.4,0.1376254547291835,6.633318433280377,7.590953128688414,5.515040350059324,(Regular - Above Average Purchase Freq)
1013,SS-20590,Consumer,2015-08-05,2015-08,2017-10-24,2017-10,432,True,27,811,6,9,17,0.2222222222222222,418.49,135.5401,69.74833333333333,0.3238789457334703,6.699500340161678,6.039039687720869,4.259128979119843,(Regular - Above Average Purchase Freq)
1028,PL-18925,Home Office,2015-11-01,2015-11,2018-12-15,2018-12,15,False,38,1140,5,8,29,0.13157894736842105,239.45999999999998,-0.7527000000000021,47.891999999999996,-0.0031433224755700417,7.039660349862076,5.482553755546763,3.889613783915016,(Regular - Below Average Purchase Freq)
1048,DM-13345,Corporate,2015-11-03,2015-11,2018-12-08,2018-12,22,False,38,1131,8,13,41,0.21052631578947367,4074.446,1319.0586,509.30575,0.3237393746290907,7.0317412587631285,8.312735467538744,6.235010055888082,(Regular - Above Average Purchase Freq)
1053,FC-14245,Home Office,2016-06-13,2016-06,2018-10-21,2018-10,70,False,29,860,7,14,50,0.2413793103448276,3418.7200000000003,1217.1662,488.3885714285715,0.35602980062713524,6.7580945044277305,8.13731395535998,6.193156798526202,(Regular - Above Average Purchase Freq)
1054,LS-17200,Corporate,2015-10-18,2015-10,2018-09-25,2018-09,96,False,36,1073,6,14,54,0.16666666666666666,1010.24,244.197,168.37333333333333,0.24172176908457396,6.97914527506881,6.918932579572262,5.132105351487151,(Regular - Below Average Purchase Freq)
1059,JL-15505,Consumer,2015-11-14,2015-11,2018-11-11,2018-11,49,False,37,1093,6,17,56,0.16216216216216217,3173.84,591.7163,528.9733333333334,0.18643545358304137,6.9975959829819265,8.0630125163562,6.272826690814943,(Regular - Below Average Purchase Freq)
1060,CR-12820,Home Office,2016-01-24,2016-01,2018-10-06,2018-10,85,False,34,986,3,7,26,0.08823529411764706,1397.8524,83.27029999999999,465.9508,0.05957016634946579,6.894670039433482,7.24340746516817,6.146223898799788,(Regular - Below Average Purchase Freq)
1062,DL-12865,Consumer,2015-06-29,2015-06,2018-09-21,2018-09,100,False,40,1180,8,14,51,0.2,1503.092,322.2449,187.8865,0.21438800818579298,7.074116816197362,7.31594467285173,5.2411463055692895,(Regular - Above Average Purchase Freq)
1068,HR-14830,Corporate,2015-11-24,2015-11,2018-07-24,2018-07,159,False,33,973,7,14,51,0.21212121212121213,5248.758,1196.9504,749.8225714285715,0.2280445011943778,6.881411303642535,8.565937259285157,6.621169367431179,(Regular - Above Average Purchase Freq)
1069,AJ-10945,Consumer,2015-03-03,2015-03,2018-10-06,2018-10,85,False,44,1313,7,10,40,0.1590909090909091,1839.24,521.1351999999999,262.74857142857144,0.2833426850220743,7.1808311990445555,7.517651276879763,5.574996268391044,(Regular - Below Average Purchase Freq)
1073,RD-19480,Consumer,2015-06-08,2015-06,2018-10-19,2018-10,72,False,41,1229,8,14,60,0.1951219512195122,4272.93,480.594,534.11625,0.1124741102709382,7.114769448366463,8.36028905764483,6.282484013011641,(Regular - Above Average Purchase Freq)
1078,RP-19270,Corporate,2015-10-19,2015-10,2017-08-21,2017-08,496,True,23,672,4,11,47,0.17391304347826086,954.6452,59.538399999999996,238.6613,0.062367044845561465,6.511745329644728,6.862386714458615,5.479226676590823,(Regular - Below Average Purchase Freq)
1079,BT-11305,Home Office,2015-04-25,2015-04,2018-01-28,2018-01,336,True,34,1009,5,9,33,0.14705882352941177,2567.656,417.5918,513.5312,0.16263541533601072,6.917705609835305,7.851138083901014,6.243256194834906,(Regular - Below Average Purchase Freq)
1082,CM-12715,Corporate,2015-03-07,2015-03,2016-03-01,2016-03,1034,True,13,360,4,13,57,0.3076923076923077,3984.4323999999997,176.3108,996.1080999999999,0.04424991624904968,5.8888779583328805,8.290401092238746,6.90485918936007,(Relationship Builder)
1085,CL-12700,Home Office,2017-04-24,2017-04,2018-09-16,2018-09,105,False,18,510,5,8,34,0.2777777777777778,2353.586,229.0099,470.71719999999993,0.09730254173843658,6.236369590203704,7.764120194818215,6.15637965347957,(Relationship Builder)
1092,TC-21535,Home Office,2015-11-03,2015-11,2018-12-26,2018-12,4,False,38,1149,7,10,28,0.18421052631578946,742.556,217.933,106.07942857142858,0.2934903226153987,7.047517221357296,6.611444082498948,4.673570882173854,(Regular - Below Average Purchase Freq)
1105,BD-11500,Consumer,2015-02-01,2015-02,2018-11-25,2018-11,35,False,46,1393,6,10,49,0.13043478260869565,4411.2429999999995,1142.1225,735.2071666666666,0.25891171717359485,7.2399325913204695,8.392138455919264,6.601511555571088,(Regular - Below Average Purchase Freq)
1108,BM-11575,Corporate,2016-09-15,2016-09,2018-09-21,2018-09,100,False,25,736,6,9,22,0.24,808.146,95.5816,134.691,0.1182726883508673,6.602587892189336,6.69597937049149,4.910380241870553,(Regular - Above Average Purchase Freq)
1113,SM-20950,Corporate,2015-09-29,2015-09,2018-12-05,2018-12,25,False,40,1163,12,21,94,0.3,5563.344,581.5742,463.612,0.10453680376406708,7.059617628291383,8.624134377156626,6.141202648672578,(Regular - Above Average Purchase Freq)
1121,IG-15085,Consumer,2015-10-18,2015-10,2018-10-20,2018-10,71,False,37,1098,4,7,19,0.10810810810810811,744.564,320.4982,186.141,0.43045084102911235,7.002155954403621,6.6141409789439045,5.2318623434265215,(Regular - Below Average Purchase Freq)
1127,CK-12760,Corporate,2015-02-07,2015-02,2018-10-09,2018-10,82,False,45,1340,9,14,64,0.2,1582.079,-338.4311,175.78655555555554,-0.21391542394532764,7.201170883281678,7.367126963878996,5.174943104074301,(Regular - Above Average Purchase Freq)
1132,CK-12325,Home Office,2015-03-14,2015-03,2018-09-01,2018-09,120,False,43,1267,5,12,46,0.11627906976744186,2945.2980000000002,261.22090000000003,589.0596,0.08869082177762658,7.145196134997171,7.988304746014108,6.3802235487470496,(Regular - Below Average Purchase Freq)
1134,NK-18490,Home Office,2016-05-28,2016-05,2018-10-21,2018-10,70,False,30,876,7,11,51,0.23333333333333334,572.028,121.21770000000001,81.71828571428571,0.21190868279175146,6.776506992372183,6.3509345811404,4.4154406865884805,(Regular - Above Average Purchase Freq)
1138,SC-20800,Consumer,2016-12-11,2016-12,2018-11-30,2018-11,30,False,24,719,4,5,11,0.16666666666666666,279.25600000000003,51.8252,69.81400000000001,0.18558312086401008,6.579251212010101,5.6357034711789336,4.260056721264669,(Regular - Below Average Purchase Freq)
1151,DW-13480,Home Office,2015-06-01,2015-06,2018-05-27,2018-05,217,True,36,1091,5,11,38,0.1388888888888889,5271.628,1348.7556,1054.3256,0.2558518165545824,6.9957661563048505,8.570284188966738,6.961604623887502,(Regular - Below Average Purchase Freq)
1154,JF-15190,Consumer,2015-11-15,2015-11,2018-10-26,2018-10,65,False,36,1076,7,19,72,0.19444444444444445,2279.556,575.1259,325.65085714285715,0.25229733334035226,6.981934677156389,7.732174551868678,5.788891885323902,(Regular - Above Average Purchase Freq)
1155,JF-15490,Consumer,2015-10-19,2015-10,2018-08-31,2018-08,121,False,35,1047,11,15,36,0.3142857142857143,1082.906,-18.067300000000003,98.446,-0.016684088923692365,6.954638864880987,6.988326462372394,4.5996147832743945,(Regular - Above Average Purchase Freq)
1163,RM-19375,Consumer,2015-05-11,2015-05,2018-01-19,2018-01,345,True,33,984,6,9,29,0.18181818181818182,1453.454,392.1499,242.24233333333333,0.2698055115607374,6.892641641172089,7.282385851446832,5.494058202926395,(Regular - Below Average Purchase Freq)
1174,MG-18145,Consumer,2015-03-29,2015-03,2018-10-07,2018-10,84,False,44,1288,4,8,42,0.09090909090909091,3061.527,-93.60300000000001,765.38175,-0.030573958681403106,7.161622002939187,8.02699567114065,6.6416804137426455,(Regular - Below Average Purchase Freq)
1175,SO-20335,Consumer,2016-10-11,2016-10,2018-12-01,2018-12,29,False,27,781,6,15,52,0.2222222222222222,2602.5715,-81.0858,433.76191666666665,-0.031156031640245045,6.661854740545311,7.864639435256388,6.074798563247847,(Regular - Above Average Purchase Freq)
1192,FC-14335,Corporate,2015-10-10,2015-10,2018-06-29,2018-06,184,True,33,993,7,10,37,0.21212121212121213,3889.358,714.2926,555.6225714285714,0.18365308619057438,6.901737206656574,8.266256463226242,6.321887400602609,(Regular - Above Average Purchase Freq)
